duration,packet_count,byte_count,avg_packet_size,std_packet_size,avg_inter_arrival_time,std_inter_arrival_time,src_port,dst_port,protocol_tcp,protocol_udp,forward_packets,backward_packets,flow_bytes_per_sec,true_label
0.9079790728827926,122.0,41250.41601142409,172.3994156485869,142.78495102920047,0.2213068272814339,0.10713801557265536,57407,443,1.0,0.0,60.0,65.0,420.1474382725992,HTTP
0.9480008082710114,116.0,67822.19888080569,1134.2116234525304,289.09949572749974,0.36478814596987613,0.0695360110629273,64613,80,1.0,0.0,65.0,53.0,242.25007666601223,HTTP
17.253051193723685,116.0,50837.27687701263,591.8616246681239,164.18355303102896,0.018669514923692735,0.07921017801464802,6024,443,1.0,0.0,51.0,66.0,4379.449145561476,HTTP
1.4430670449413143,134.0,26219.49337381839,571.8986534259582,152.4916895515127,0.06068938673427965,0.2351777106228042,4732,8080,1.0,0.0,57.0,53.0,4475.628989418763,HTTP
2.1252576679938824,122.0,18737.686628379768,324.57495921779537,155.7212387059821,0.19820471584324048,0.011680791106882566,64495,443,1.0,0.0,59.0,70.0,6320.764476133642,HTTP
6.466277936339564,140.0,48128.654027599856,815.2996785351708,205.39962685397052,0.11741497773858348,0.1566724606466616,49904,8080,1.0,0.0,54.0,51.0,16297.804897705291,HTTP
113.85473795465833,128.0,156065.23007217015,259.4572032654086,223.08012620541314,0.12551749258568484,0.2515553367205692,47968,80,1.0,0.0,62.0,45.0,17614.457447903067,HTTP
9.63459111347781,133.0,31848.061180646077,776.7017909542801,218.0631110136752,0.29242185313144553,0.20447683906861358,50668,443,1.0,0.0,57.0,59.0,17591.204737347638,HTTP
4.3855253535654395,134.0,81767.54206058041,745.1591145277249,326.338169739971,0.2868637847561424,0.19053207494711535,40405,443,1.0,0.0,55.0,45.0,3209.352895082864,HTTP
178.25489431647512,112.0,60036.06225329799,768.4169445145419,218.88002073755354,0.017497803224276184,0.1359048549311374,35696,80,1.0,0.0,61.0,54.0,683.5723785919657,HTTP
8.367862344898736,110.0,98274.1040020878,698.8776486615048,180.12193274928103,0.13401455830111628,0.11759603404066997,45881,443,1.0,0.0,51.0,54.0,16550.58210562938,HTTP
113.90239301793522,130.0,40650.54695826587,715.4575526507306,110.61559450756636,0.08865585082790935,0.08710707841274908,38439,443,1.0,0.0,37.0,64.0,3389.94146057886,HTTP
2.057949922161289,103.0,87717.0244591444,1697.0767125952582,92.47776753919688,0.37843959327170745,0.014531177689193675,40597,8443,1.0,0.0,66.0,50.0,8358.447112184178,HTTP
8.069500483166326,116.0,28604.44316608248,763.8694227306137,206.6279316161996,0.06147291247737743,0.43898560163482414,43894,8080,1.0,0.0,53.0,62.0,12201.539046987611,HTTP
9.345210770903972,113.0,136552.52717247393,1168.3727950093448,365.6433949817383,0.10263669338697125,0.1407904549514867,51777,8443,1.0,0.0,64.0,62.0,1114.0100156246858,HTTP
28.685839124685337,132.0,9541.347145173237,1175.3898405651742,157.36502669127762,0.08709657592261785,0.1486716760919981,62974,80,1.0,0.0,60.0,55.0,30664.268725491067,HTTP
94.85726330097982,119.0,39368.15413756369,468.0313503082955,238.9529781836876,0.12475612165641929,0.17927099881034128,15295,80,1.0,0.0,56.0,67.0,61671.83056170685,HTTP
1.275308235374331,123.0,61884.98528324828,638.2510111158924,219.68575033220623,0.2948538862940452,0.008742426171631274,24144,8080,1.0,0.0,64.0,82.0,2514.9466057669442,HTTP
1.0104897483655155,118.0,140773.51026075892,447.4443127689209,391.87204812298785,0.0064782668168310385,0.0011421861259802307,9828,443,1.0,0.0,57.0,63.0,2960.7732368531692,HTTP
4.018273771985797,112.0,64440.99127965262,812.8095713842166,406.51452359249095,0.14711016990916403,0.0646688652781174,41625,5060,1.0,0.0,66.0,53.0,7717.684040904122,HTTP
15.173646528758347,117.0,17469.71042847409,565.1430741220105,223.81380592731574,0.05503579316873635,0.0664588853124448,41609,8443,1.0,0.0,65.0,74.0,4191.716598282467,HTTP
3.9376006657533784,119.0,27943.990402330368,338.5964350343546,113.81956267179703,0.002136717371667139,0.1505244040714223,58608,554,1.0,0.0,61.0,64.0,477.0898994232622,HTTP
8.078624485011558,126.0,51764.7398341398,961.7760335808409,504.2972538438124,0.08846103759293965,0.10852665535580792,65492,8443,1.0,0.0,78.0,83.0,896.6289444999763,HTTP
11.443039973737228,111.0,24356.339865510367,858.5812601874765,191.91756544436046,0.13161062457155315,0.31250835981498676,13803,8080,1.0,0.0,54.0,54.0,57715.1023875696,HTTP
4.174849457778703,140.0,46964.98391675749,907.5589347987813,24.707245585064044,0.1413295894499779,0.01565466674524324,8877,443,1.0,0.0,63.0,43.0,3078.0810232553895,HTTP
12.650416462603141,127.0,27590.10296451336,587.4504967359255,829.4429080038453,0.3502317253867514,0.036840881015447025,41117,443,1.0,0.0,65.0,61.0,15939.634422086774,HTTP
16.99847676826481,132.0,19033.183798691698,1014.2295709797677,210.44230829870804,0.019601803337860633,0.16362601317955677,21806,443,1.0,0.0,56.0,79.0,767.5508335541624,HTTP
0.11272595933127623,117.0,15907.459986573756,565.8141795455476,178.31234828433503,0.06212273643202143,0.13761568095253107,54889,443,1.0,0.0,65.0,66.0,4607.484550088016,HTTP
142.7217349723038,114.0,155665.12353716692,461.2523759426937,419.0746874000321,0.31387071572381037,0.006644113384655016,29699,443,1.0,0.0,59.0,57.0,6041.86302196114,HTTP
0.1930679465386816,104.0,37491.08961606316,306.7428898221763,755.1639372873343,0.11024974900166164,0.021880587071108053,20531,443,1.0,0.0,68.0,60.0,6928.282835769466,HTTP
133.1285336883543,105.0,230560.31546965454,263.7085794388053,244.78763960260227,0.07988126886913434,0.005814494280780528,14464,8443,1.0,0.0,61.0,63.0,9973.773382362744,HTTP
9.89323507325705,127.0,15924.12867367516,536.8248266770734,185.82914944052595,0.0741752656294358,0.08303112596922647,37243,8443,1.0,0.0,62.0,59.0,80205.40501195325,HTTP
18.44717731668469,124.0,89334.40897386425,706.5207254168464,165.59284938837385,0.001,0.07238185049582752,14179,80,1.0,0.0,56.0,56.0,66287.9422096285,HTTP
5.804686757708389,111.0,21976.531685251797,989.8359906373946,157.1041243632096,0.7193028163571499,0.06575526315314002,54367,8443,1.0,0.0,39.0,50.0,6988.570407118518,HTTP
74.56523332151784,120.0,118912.21769070542,549.9049125389851,243.36836278321002,0.05185786189437922,0.14366040209232014,8288,80,1.0,0.0,66.0,72.0,10723.318258035006,HTTP
12.288376814393702,102.0,56728.376144320166,409.558580167436,190.72153454633502,0.29600032332651155,0.11656113460889289,48600,443,1.0,0.0,52.0,65.0,3846.2204892966333,HTTP
63.07209509123063,115.0,26092.059053906087,266.751785439208,581.3519745496434,0.3200782813520907,0.009831501053542883,40198,443,1.0,0.0,74.0,64.0,2950.9261060323033,HTTP
2.396172799815447,106.0,37356.54532157132,793.1247205169482,108.86059497703408,0.03967299888975435,0.00010900535825289145,35260,443,1.0,0.0,60.0,49.0,28010.561764602367,HTTP
9.972605861611118,125.0,24019.90055206638,150.92876365247525,123.59353648079662,0.16266568650641855,0.026901347867097806,38996,5060,1.0,0.0,60.0,71.0,3586.0932346734826,HTTP
22.237354032318212,122.0,60540.867186038064,501.2812707536401,190.11470015526265,0.22438805328833833,0.022294878113543123,11797,80,1.0,0.0,68.0,69.0,171.6996512898285,HTTP
22.6452146007374,131.0,90099.86053185252,401.43615726759475,87.54621346078852,0.1695448118446315,0.04301535133103321,30793,80,1.0,0.0,62.0,57.0,13755.307656406652,HTTP
17.862334455022594,120.0,124420.25741038627,50.0,97.65242260678042,0.02852483965099595,0.07267286794353525,44038,80,1.0,0.0,54.0,62.0,2655.929239873062,HTTP
14.672996094777679,115.0,12244.348534521596,577.8717309837735,179.44942731366314,0.06514071257671064,0.055452549080949085,31237,8443,1.0,0.0,49.0,60.0,1787.9178100747472,HTTP
33.56091399601177,103.0,10286.376346682098,475.5209993838898,385.855191253142,0.15133281022545494,0.10844856091570541,35164,80,1.0,0.0,54.0,56.0,1256.4046581061,HTTP
317.8941730004516,115.0,63152.58700966694,613.8181502784647,182.58165586204868,0.015614116693032802,0.009773720679162849,53832,443,1.0,0.0,67.0,70.0,10713.66262416925,HTTP
45.39397432350293,126.0,63631.786091351714,601.856392156856,272.3204910230113,0.23414184921653156,0.11708288324081247,60158,5060,1.0,0.0,67.0,54.0,5423.259827055632,HTTP
0.10391194141040354,111.0,53353.37834820705,487.666910319869,163.3182300660674,0.13245624616690183,0.07730949978455207,38258,80,1.0,0.0,64.0,82.0,1955.925930625657,HTTP
3.2229225007303315,122.0,31719.781395771366,628.3098790615209,275.23260885701563,0.46638936658158353,0.14341454214597577,3290,8443,1.0,0.0,54.0,59.0,18412.8417873119,HTTP
44.80231638377356,100.0,35538.01597647691,852.6247125537536,328.8728579633389,0.10678819935501897,0.07494541269635313,38996,443,1.0,0.0,62.0,72.0,15206.923862487036,HTTP
0.3063839484449988,96.0,10129.625238964354,729.8405260588343,262.13541751298044,0.05478295118207175,0.05392551106772581,21851,80,1.0,0.0,59.0,63.0,24552.796731789276,HTTP
28.337262410057317,128.0,47526.34149650835,696.3016446597503,198.73445866296686,0.019102579654165366,0.042435435649620545,43421,80,1.0,0.0,46.0,68.0,2719.222811209795,HTTP
6.096345037841855,135.0,15784.95833468382,931.3015221001549,510.98809015641535,0.048952970251366384,0.0187487253280267,12304,8080,1.0,0.0,74.0,63.0,10116.576439539782,HTTP
3.313747663723437,115.0,99519.51165515489,367.6494614001056,452.4895774045561,0.00840115213948308,0.10567203083508922,17332,8443,1.0,0.0,63.0,58.0,7317.339165305489,HTTP
44.6224443372658,129.0,10351.690662365665,764.8701425472806,210.41973438827756,0.01122032092648766,0.037392191568639224,5978,80,1.0,0.0,70.0,51.0,16790.199641356405,HTTP
30.313768944406135,112.0,87657.99430517323,440.52579684836746,146.61207553490607,0.014641216825799412,0.40885724174572424,2992,443,1.0,0.0,61.0,54.0,1247.8904729292105,HTTP
37.38603332952907,125.0,55777.39925621132,531.6403204240394,240.7912636881494,0.413628781176311,0.005635935364462432,37579,443,1.0,0.0,70.0,71.0,42001.72938560695,HTTP
5.487623650624727,127.0,15705.706138413547,623.2840793082042,102.89181333268854,0.1499139620663637,0.051282323504162425,43004,80,1.0,0.0,47.0,58.0,4299.50187203958,HTTP
0.8603856764292099,124.0,98913.434903728,407.6564174770982,237.11485412061143,0.2950011226543326,0.004113831239516634,17434,443,1.0,0.0,55.0,45.0,52347.13872616233,HTTP
16.5248811931024,103.0,24643.515411355806,384.7394884309087,158.592617188967,0.26378675770920385,0.011314837255020988,18714,443,1.0,0.0,68.0,70.0,12227.759322061747,HTTP
26.246285916282034,101.0,78050.71842048885,832.7052098803626,188.98416577198515,0.03377098344073182,0.06142146409186117,19072,8443,1.0,0.0,77.0,77.0,6760.905429287132,HTTP
0.28580718142204764,113.0,9911.143122809804,256.44057820048045,102.1584636082423,0.2552691960327033,0.0022250049185272187,31908,554,1.0,0.0,46.0,62.0,5855.887259782943,HTTP
24.385647177813,130.0,20683.715642917938,373.39358519413094,183.60068877612792,0.28141907706971336,0.22441211370010236,61917,80,1.0,0.0,71.0,50.0,650.4018494357167,HTTP
76.05986280417123,135.0,93887.39903519471,748.480332874003,105.64624991283961,0.2607724966760099,0.17844773371741696,55709,8080,1.0,0.0,70.0,55.0,53811.81538575638,HTTP
1.801492619352331,125.0,52477.04636570296,589.7941524952491,74.34837780766935,0.066286987601191,0.05328829339366003,13847,80,1.0,0.0,70.0,61.0,1832.3274626071398,HTTP
0.5636868893967957,116.0,45960.774447563264,659.9301427524404,125.26789374940026,0.1419278800075741,0.0138067040265296,60269,80,1.0,0.0,49.0,52.0,2213.392144438182,HTTP
21.134212250073627,139.0,69592.74024443311,396.45066529385747,93.44165234741814,0.23469771475526074,0.3988885184547485,20662,554,1.0,0.0,73.0,68.0,557.2563428726847,HTTP
4.912036170951542,112.0,27743.658570058127,595.0143511353633,361.2007327365557,0.33867414443036087,0.30272337291958556,64637,8080,1.0,0.0,79.0,57.0,41447.61006586181,HTTP
4.126676692144891,115.0,13631.352461820803,128.86255802039804,113.8770471267845,0.531464264986294,0.028561651161962024,8301,5060,1.0,0.0,51.0,62.0,24932.97526260682,HTTP
7.186200499528334,131.0,55082.04522713577,727.622237600542,554.8483564404686,0.18683087834935377,0.21021490310155463,46808,443,1.0,0.0,63.0,67.0,1196.6377160764368,HTTP
3.665011035906224,111.0,51950.77614643181,469.0373301195034,81.48149700062369,0.216732135501884,0.05215815872488037,47901,443,1.0,0.0,65.0,54.0,72644.70874006786,HTTP
18.968422353548014,116.0,195358.70867882352,1046.4231276014734,208.7943923470272,0.08844824662945068,0.10899692958603545,12428,8080,1.0,0.0,65.0,77.0,3393.3767770039685,HTTP
0.613945099350001,134.0,16276.09349882467,507.79380473070285,291.44587633801143,0.001,0.19156742853244602,32321,8080,1.0,0.0,68.0,59.0,92836.94962422633,HTTP
4.476199245334533,120.0,51512.87636105787,480.54924074852437,283.34143044623,0.13579033994597198,0.02924727777884158,35151,80,1.0,0.0,58.0,61.0,68143.04712200233,HTTP
229.0676159434936,121.0,98333.77363460994,690.3371991045832,297.55079827161813,0.003976366351007862,0.029086191443395196,53303,443,1.0,0.0,69.0,67.0,4514.997110954291,HTTP
50.67010171851952,125.0,71887.99897138817,724.1686610564889,192.1181770708224,0.005608737431772639,0.1723467215352107,30555,8080,1.0,0.0,66.0,57.0,1316.7017641756931,HTTP
17.321959296422442,127.0,21775.648967706,535.8912717186014,245.39218034443167,0.003097375092958635,0.035507186602681866,58799,443,1.0,0.0,47.0,65.0,12537.580868450594,HTTP
16.60705176694709,95.0,107491.01521903033,414.0850939315294,374.80763627111185,0.10049148961011466,0.06672871656090902,17191,443,1.0,0.0,60.0,67.0,2835.994328565961,HTTP
1.025747687342496,115.0,193424.75441313937,586.282321621276,161.70281295980985,0.04085205812523724,0.20969817524470957,4710,8443,1.0,0.0,65.0,60.0,2303.0001330367854,HTTP
5.416098703795987,137.0,156924.23174648618,807.7813983656017,200.93981347335202,0.40907403859772656,0.1686569099138844,50107,443,1.0,0.0,61.0,57.0,1915.5271210654744,HTTP
59.00243344213431,112.0,17580.450171361015,418.45125850006923,253.5384316414457,0.22977371652042727,0.02559000868405749,31628,80,1.0,0.0,56.0,58.0,2793.650814263056,HTTP
5.894352219395457,106.0,44641.02220327477,228.81445218215893,146.5568170821586,0.07639830562863079,0.023498094844830533,19099,8443,1.0,0.0,61.0,43.0,16426.603003020373,HTTP
20.678119782346688,120.0,146283.4635087134,704.2800803183464,383.0102734293781,0.2771346214399485,0.08414236297249714,50655,443,1.0,0.0,62.0,53.0,70363.6643432317,HTTP
3.938994288595593,125.0,84817.4457571073,888.4117411185775,499.2124248416855,0.16758205206984836,0.0019955441632483447,5074,443,1.0,0.0,68.0,57.0,4479.196759370618,HTTP
126.18356896067661,106.0,75057.27737261186,1099.6386936165595,210.80657053709047,0.22976180627032156,0.05341933131912101,51052,443,1.0,0.0,64.0,65.0,1775.2630501777057,HTTP
28.701345256328036,129.0,25917.715813600953,400.0738562182211,124.1473275717192,0.005864836350258335,0.2329170462643739,7143,5060,1.0,0.0,49.0,58.0,1961.2104299739822,HTTP
41.52863778583519,111.0,193744.79161849478,547.2373527774296,59.863320644257065,0.12572981672204586,0.04296529242748668,23041,8080,1.0,0.0,68.0,63.0,269.8136820408891,HTTP
3.2829122627036167,136.0,28273.741243311317,585.071986050802,126.8863910496264,0.06275662810309565,0.3927637349508378,34170,80,1.0,0.0,44.0,57.0,5046.005940824603,HTTP
13.275839505248104,121.0,17874.67309139851,194.02285092009186,197.11107029170074,0.089797071950604,0.002391080770106071,61428,8443,1.0,0.0,43.0,58.0,33571.23156616419,HTTP
210.2890249264313,115.0,69760.24609747207,557.3363337454282,96.33110260445594,0.21245100898876443,0.016596469501532894,11555,8080,1.0,0.0,67.0,60.0,5590.621449351024,HTTP
12.686355561491819,139.0,70389.4565834137,711.7859011217761,148.90748466889187,0.04669199194616928,0.01770697080659873,57397,8443,1.0,0.0,60.0,62.0,16767.531191514063,HTTP
41.548605426768546,126.0,55930.86727221273,312.78628480879604,1066.7774969929565,0.2282301399782622,0.07123888293114501,55243,80,1.0,0.0,59.0,57.0,2369.2375142630995,HTTP
69.57234342636329,123.0,36395.25217696589,741.4201593481112,161.67232644156854,0.07123681530372573,0.07838813741170102,38876,443,1.0,0.0,65.0,59.0,1754.7098780819676,HTTP
6.519080054527646,98.0,77450.08884075988,503.77746734279106,228.1838263403644,0.2825447496825803,0.09301947556590624,14434,443,1.0,0.0,62.0,68.0,349.0669366242052,HTTP
17.936578592926676,116.0,107807.47957073909,987.2671695490653,256.6629738241289,0.3847421546236571,0.03249408994516383,18742,443,1.0,0.0,57.0,58.0,32686.4773524399,HTTP
9.771313050804073,125.0,13071.800798176857,905.309563345797,477.7254723688637,0.13374380127497537,0.36298478501489945,50814,443,1.0,0.0,59.0,68.0,14975.357065988128,HTTP
18.88340658858026,118.0,126959.76828208385,500.0609149419714,411.7466500952287,0.26889272260255603,0.20530829086466834,48342,80,1.0,0.0,47.0,61.0,645.044288089017,HTTP
26.766157426216786,123.0,95968.91454941528,727.9921893532578,362.48769459926643,0.05066541847725204,0.044078746811898696,40977,80,1.0,0.0,63.0,58.0,25288.41234545877,HTTP
30.656950747140815,98.0,74204.6646498825,711.8283578032075,130.14208417511978,0.04526935558250162,0.01031914415332515,14402,443,1.0,0.0,64.0,63.0,568.5164036838136,HTTP
2.176947426663271,137.0,77790.4742023774,581.023992332074,475.28896176976446,0.1378789691819923,0.09563253566411231,63087,80,1.0,0.0,54.0,51.0,11854.629791619065,HTTP
6.707935409155741,119.0,43567.996607713685,993.1182968190731,94.96221151375742,0.007532278462205779,0.04124036814507387,55142,8443,1.0,0.0,64.0,57.0,4453.662168378162,HTTP
7.963479087822109,102.0,24912.44945588131,449.2563775750705,69.97726377280279,0.2825348589268049,0.06212526391716846,59861,80,1.0,0.0,66.0,72.0,2512.0131293647605,HTTP
61.94733041005172,109.0,11918.045801425682,756.2601280956727,179.91859551048566,0.11435282129940688,0.011016758263265203,47958,80,1.0,0.0,72.0,57.0,704.1839519564885,HTTP
9.000178279396627,123.0,84927.30439847526,614.0114277854672,203.7058984390221,0.011395540961116496,0.021395816911820142,23957,8080,1.0,0.0,59.0,67.0,54826.421071296274,HTTP
95.0750843414875,111.0,39533.285265638566,770.486080082293,131.2932019838005,0.25178004114362085,0.01462314622857982,18254,443,1.0,0.0,62.0,53.0,1714.805001466307,HTTP
69.0899329448888,124.0,48012.29977564559,882.0066145449782,237.56537990433515,0.04175060442567004,0.011195864391209238,48108,443,1.0,0.0,60.0,63.0,3283.690098307066,HTTP
1.0146079227112568,100.0,131433.20298586308,306.2629844367578,248.12790586028547,0.20595899126845893,0.002967302062387673,40704,443,1.0,0.0,71.0,57.0,25003.695027767022,HTTP
40.28496627098454,130.0,11576.295364708423,268.21914678413947,239.87094738975657,0.2624186604411895,0.12640798582667725,41732,5060,1.0,0.0,62.0,49.0,11941.511231731723,HTTP
12.91400727413801,111.0,51417.0447395049,510.6111450675683,329.6857386976776,0.05870721747187539,0.029148396071042852,8615,8080,1.0,0.0,47.0,63.0,5344.9505652117705,HTTP
38.8079053400064,132.0,28228.83786021825,981.9834829314063,328.4737534683459,0.011638411786996362,0.12218385670645314,29873,80,1.0,0.0,63.0,64.0,2003.0313648639485,HTTP
4.871335906400352,128.0,43814.08028709749,524.368707111225,46.983393925816884,0.09580821932234154,0.002412313219021042,33597,443,1.0,0.0,56.0,56.0,1745.6784884672745,HTTP
369.52751675572046,116.0,86339.97045291192,855.1818734998188,177.15672791304218,0.033461873086632135,0.05565562279568387,62936,8080,1.0,0.0,61.0,65.0,19363.974337464624,HTTP
0.8343749897155619,137.0,38990.76970255429,955.692178268528,205.7289720837463,0.029653896447299453,0.02073533301446222,32859,8080,1.0,0.0,67.0,65.0,11119.300625012262,HTTP
16.949075097384643,130.0,17920.95449662647,410.2736801529491,237.87928266671224,0.28389258960394376,0.0008920644675513151,51671,80,1.0,0.0,65.0,66.0,18027.438235997328,HTTP
0.436024066073956,105.0,118968.21364053745,370.39792976179905,331.6558990565963,0.06909901937802213,0.39150137629110376,8874,443,1.0,0.0,66.0,58.0,3719.441841196939,HTTP
1.3870237028450894,121.0,57383.057635890334,394.71175410689676,213.72406651030033,0.10947652365194024,0.009892814052879178,13159,80,1.0,0.0,59.0,72.0,21448.240710755807,HTTP
0.6834519699148032,124.0,129222.29185664505,858.735708671645,58.46231409347592,0.20895633638461603,0.011052507070196291,32052,443,1.0,0.0,55.0,57.0,1054.4865136280341,HTTP
7.996056862359577,111.0,114133.04766198256,681.5128707064771,214.8927555301576,0.24233881519313955,0.02529246186264567,24088,5060,1.0,0.0,73.0,64.0,585.9780613876085,HTTP
80.47480269091432,118.0,31108.06384702176,647.3384388522147,160.96730133762554,0.1337971346587432,0.016810037304292588,60597,8443,1.0,0.0,58.0,69.0,1868.0575021743086,HTTP
14.717084890707305,120.0,97203.7351727031,546.5476807537896,73.61296715769251,0.6148586697537741,0.04909077030847765,47506,443,1.0,0.0,63.0,58.0,15937.09791265495,HTTP
3.6038497213149987,94.0,46877.50759451935,567.7058753817021,200.8096807168028,0.4153952210090171,0.0021759323302837003,41515,80,1.0,0.0,55.0,57.0,4950.494783480669,HTTP
10.294467214757137,116.0,48268.44455771086,309.5267602187943,239.9042676827527,0.08753758479685697,0.005885109216951079,24841,8080,1.0,0.0,58.0,67.0,5450.145274382958,HTTP
118.36389437649338,122.0,40721.09071539745,962.4800114007508,439.0420190416462,0.0061261073995738545,0.09290699352027136,12917,8443,1.0,0.0,60.0,63.0,113.16135497445983,HTTP
11.239679877000718,121.0,22804.241812994213,896.790558464517,225.68766109572823,0.7324717353253771,0.09022549461389241,49172,8080,1.0,0.0,52.0,65.0,10134.934119281226,HTTP
53.463510401324626,114.0,50613.98800828102,798.8767202234153,118.87034692543179,0.1445684160616023,0.050220501482185397,40210,80,1.0,0.0,70.0,64.0,1038.023216771361,HTTP
10.167487011147847,123.0,46907.72390973111,421.14573556606683,322.2575696666419,0.03553488362365949,0.12297549907790097,21950,8443,1.0,0.0,57.0,64.0,3008.7638723890695,HTTP
20.067868000973178,121.0,17323.732523608942,503.64245577884304,302.8041993687028,0.048441711907204164,0.08362058094691563,12776,8443,1.0,0.0,63.0,53.0,4282.921530999188,HTTP
6.866787010379113,110.0,94189.77307908403,119.5241166184608,238.97964655924457,0.00854614608951568,0.0654231327546804,49011,8443,1.0,0.0,60.0,63.0,1178.8739540185063,HTTP
20.564724389959714,117.0,33509.70261158957,673.2869513604621,327.7468056460074,0.13878505530567553,0.0675400401365316,42333,80,1.0,0.0,59.0,53.0,1192.8413659378339,HTTP
27.514756611733326,116.0,198155.2051640417,456.3495182319339,290.51740307006025,0.09030819410877323,0.3579235609313078,29930,80,1.0,0.0,49.0,51.0,3027.0537504306258,HTTP
59.746633221814434,130.0,168779.85075871315,481.14557262053347,314.0380397915904,0.014672027972767565,0.00504695545493593,63454,8080,1.0,0.0,60.0,69.0,50410.79110247854,HTTP
460.97526377580044,113.0,67444.89117686021,787.0036476752944,485.45116938400525,0.0036884542150071873,0.15819212296438834,36338,8443,1.0,0.0,72.0,60.0,16299.240566686169,HTTP
3.839833912276268,120.0,120294.09444400673,402.53645508220444,386.5334387135392,0.09731803026015985,0.06153790000631009,51225,80,1.0,0.0,63.0,53.0,21449.83627016656,HTTP
478.11169776431166,104.0,28523.480233612023,823.6879068127951,376.7658996305675,0.05722123195969313,0.34045396680076073,45096,443,1.0,0.0,68.0,71.0,185414.6423052518,HTTP
7.9399202278261125,106.0,109944.37679946543,1060.160531876385,273.8911972792211,0.02944606145389809,0.08870114023239864,61719,443,1.0,0.0,53.0,51.0,3414.0309747441297,HTTP
61.48263653304565,137.0,12841.956424088834,751.033489070796,243.01215163957784,0.12204352807965836,0.003978342895078944,54800,80,1.0,0.0,67.0,72.0,25350.549449197,HTTP
268.8260910529682,108.0,12954.325041676595,387.7845193967955,172.66360020095385,0.31487688461275,0.09430224466452247,63622,443,1.0,0.0,70.0,65.0,538.7706638345712,HTTP
0.17682554808479672,115.0,37529.9532841911,320.7614334554882,169.81836364246112,0.09767616722188986,0.10048435048964013,55077,5060,1.0,0.0,53.0,59.0,3456.4756900975003,HTTP
23.459301198588555,113.0,72264.25040733772,344.6976694487193,357.8764360473318,0.04566964109020353,0.15704755570667359,62118,443,1.0,0.0,69.0,49.0,8559.337707642264,HTTP
16.856472797935176,122.0,75708.58906092962,956.5300520213067,130.8709422262451,0.018919126831388595,0.0019755841410744007,59016,8080,1.0,0.0,68.0,62.0,4574.585841715202,HTTP
5.838947876530954,112.0,56268.56866878686,149.9493663904252,244.5217245165896,0.044838623408425406,0.12733068785154233,16711,443,1.0,0.0,59.0,59.0,1696.841064774838,HTTP
