sample_id,true_label,predicted_label,is_correct,prob_FTP,prob_Gaming,prob_HTTP,prob_P2P,prob_Video,prob_VoIP
46,HTTP,HTTP,True,0.0,0.0,0.9354848790916904,0.0,0.06451512090830969,0.0
47,HTTP,HTTP,True,0.0,0.0,0.9469478906858783,0.0,0.0530521093141218,0.0
48,HTTP,HTTP,True,0.0,0.0,0.956944829578316,0.0,0.043055170421684066,0.0
49,HTTP,HTTP,True,0.0,0.0,0.9568381841607272,0.0,0.04316181583927305,0.0
50,HTTP,HTTP,True,0.0,0.0,0.9545376565944954,0.0,0.04546234340550458,0.0
51,HTTP,HTTP,True,0.0,0.0,0.9552596353979116,0.0,0.04474036460208823,0.0
52,HTTP,HTTP,True,0.0,0.0,0.9401259341196772,0.0,0.05987406588032272,0.0
53,HTTP,HTTP,True,0.0,0.0,0.9533940217928158,0.0,0.04660597820718397,0.0
54,HTTP,HTTP,True,0.0,0.0,0.9641950666899961,0.0,0.03580493331000399,0.0
55,HTTP,HTTP,True,0.0,0.0,0.9451003302966015,0.0,0.05489966970339842,0.0
56,HTTP,HTTP,True,0.0,0.0,0.9422822895953722,0.0,0.05771771040462779,0.0
57,HTTP,HTTP,True,0.0,0.0,0.9713754312495759,0.0,0.028624568750423973,0.0
58,HTTP,HTTP,True,0.0,0.0,0.87949792962382,0.0,0.12050207037618019,0.0
59,HTTP,HTTP,True,0.0,0.0,0.9704581420717353,0.0,0.029541857928264616,0.0
60,HTTP,HTTP,True,0.0,0.0,0.9475515288988061,0.0,0.05244847110119376,0.0
61,HTTP,HTTP,True,0.0,0.0,0.9480156422006978,0.0,0.05198435779930205,0.0
62,HTTP,HTTP,True,0.0,0.0,0.947242113266552,0.0,0.0527578867334481,0.0
63,HTTP,HTTP,True,0.0,0.0,0.9273025165711622,0.0,0.07269748342883779,0.0
64,HTTP,HTTP,True,0.0,0.0,0.9259166966425727,0.0,0.07408330335742729,0.0
65,HTTP,HTTP,True,0.0,0.0,0.9673245442836202,0.0,0.03267545571637961,0.0
66,HTTP,HTTP,True,0.0,0.0,0.9617713988278954,0.0,0.038228601172104346,0.0
67,HTTP,HTTP,True,0.0,0.0,0.9192861098616589,0.0,0.08071389013834099,0.0
68,HTTP,HTTP,True,0.0,0.0,0.9734851616701643,0.0,0.026514838329835762,0.0
69,HTTP,HTTP,True,0.0,0.0,0.9246081495090911,0.0,0.07539185049090887,0.0
70,HTTP,HTTP,True,0.0,0.0,0.9456355786886432,0.0,0.05436442131135681,0.0
71,HTTP,HTTP,True,0.0,0.0,0.969284975007762,0.0,0.030715024992237917,0.0
72,HTTP,HTTP,True,0.0,0.0,0.9746191985511071,0.0,0.025380801448892924,0.0
73,HTTP,HTTP,True,0.0,0.0,0.9357610599930075,0.0,0.06423894000699266,0.0
74,HTTP,HTTP,True,0.0,0.0,0.912705735596678,0.0,0.08729426440332197,0.0
75,HTTP,HTTP,True,0.0,0.0,0.962635495039472,0.0,0.03736450496052794,0.0
76,HTTP,HTTP,True,0.0,0.0,0.9426095231418209,0.0,0.05739047685817912,0.0
77,HTTP,HTTP,True,0.0,0.0,0.9507868861910991,0.0,0.049213113808900893,0.0
78,HTTP,HTTP,True,0.0,0.0,0.9615032212906695,0.0,0.03849677870933035,0.0
79,HTTP,HTTP,True,0.0,0.0,0.9785761439522478,0.0,0.021423856047752137,0.0
80,HTTP,HTTP,True,0.0,0.0,0.9456905732093022,0.0,0.054309426790697946,0.0
81,HTTP,HTTP,True,0.0,0.0,0.890252708482272,0.0,0.10974729151772782,0.0
82,HTTP,HTTP,True,0.0,0.0,0.9177009569396747,0.0,0.08229904306032512,0.0
83,HTTP,HTTP,True,0.0,0.0,0.9394190452558174,0.0,0.060580954744182514,0.0
84,HTTP,HTTP,True,0.0,0.0,0.9563081096271017,0.0,0.043691890372898126,0.0
85,HTTP,HTTP,True,0.0,0.0,0.96018357309629,0.0,0.039816426903709914,0.0
86,HTTP,HTTP,True,0.0,0.0,0.9514130631919315,0.0,0.04858693680806845,0.0
87,HTTP,HTTP,True,0.0,0.0,0.9576056329155372,0.0,0.042394367084462564,0.0
88,HTTP,HTTP,True,0.0,0.0,0.9680690299207637,0.0,0.03193097007923643,0.0
89,HTTP,HTTP,True,0.0,0.0,0.9672596243035569,0.0,0.03274037569644324,0.0
90,HTTP,HTTP,True,0.0,0.0,0.9516815422631792,0.0,0.04831845773682072,0.0
91,HTTP,HTTP,True,0.0,0.0,0.8454156036950609,0.0,0.1545843963049391,0.0
92,HTTP,HTTP,True,0.0,0.0,0.9465369768139562,0.0,0.053463023186043845,0.0
93,HTTP,HTTP,True,0.0,0.0,0.9620069705101401,0.0,0.03799302948985993,0.0
94,HTTP,HTTP,True,0.0,0.0,0.9603078562039066,0.0,0.03969214379609321,0.0
95,HTTP,HTTP,True,0.0,0.0,0.8620484744384083,0.0,0.13795152556159168,0.0
96,HTTP,HTTP,True,0.0,0.0,0.9363825393222749,0.0,0.06361746067772504,0.0
97,HTTP,HTTP,True,0.0,0.0,0.9559102354712664,0.0,0.044089764528733436,0.0
98,HTTP,HTTP,True,0.0,0.0,0.9328585277475436,0.0,0.06714147225245634,0.0
99,HTTP,HTTP,True,0.0,0.0,0.9397954692292421,0.0,0.06020453077075777,0.0
100,HTTP,HTTP,True,0.0,0.0,0.9685091229785602,0.0,0.03149087702143983,0.0
101,HTTP,HTTP,True,0.0,0.0,0.9523111737603711,0.0,0.047688826239628904,0.0
102,HTTP,HTTP,True,0.0,0.0,0.9594248938848183,0.0,0.04057510611518145,0.0
103,HTTP,HTTP,True,0.0,0.0,0.9355416287285777,0.0,0.06445837127142216,0.0
104,HTTP,HTTP,True,0.0,0.0,0.9639143149393608,0.0,0.03608568506063913,0.0
105,HTTP,HTTP,True,0.0,0.0,0.9022822097877776,0.0,0.09771779021222245,0.0
106,HTTP,HTTP,True,0.0,0.0,0.953895241027323,0.0,0.04610475897267678,0.0
107,HTTP,HTTP,True,0.0,0.0,0.955981196009259,0.0,0.04401880399074102,0.0
108,HTTP,HTTP,True,0.0,0.0,0.9438432098417362,0.0,0.05615679015826371,0.0
109,HTTP,HTTP,True,0.0,0.0,0.9231082274510383,0.0,0.07689177254896175,0.0
110,HTTP,HTTP,True,0.0,0.0,0.9590263049523955,0.0,0.04097369504760452,0.0
111,HTTP,HTTP,True,0.0,0.0,0.9587616769908746,0.0,0.04123832300912535,0.0
112,HTTP,HTTP,True,0.0,0.0,0.9603041050653692,0.0,0.03969589493463072,0.0
113,HTTP,HTTP,True,0.0,0.0,0.9558014999163291,0.0,0.04419850008367091,0.0
114,HTTP,HTTP,True,0.0,0.0,0.9347054252785771,0.0,0.06529457472142279,0.0
115,HTTP,HTTP,True,0.0,0.0,0.9610949101700104,0.0,0.03890508982998978,0.0
116,HTTP,HTTP,True,0.0,0.0,0.9548570495061955,0.0,0.04514295049380433,0.0
117,HTTP,HTTP,True,0.0,0.0,0.9702440556948508,0.0,0.029755944305149034,0.0
118,HTTP,HTTP,True,0.0,0.0,0.9590249369744026,0.0,0.04097506302559727,0.0
119,HTTP,HTTP,True,0.0,0.0,0.968138300882055,0.0,0.03186169911794494,0.0
120,HTTP,HTTP,True,0.0,0.0,0.9516012073484088,0.0,0.048398792651591256,0.0
121,HTTP,HTTP,True,0.0,0.0,0.93204093974395,0.0,0.06795906025604988,0.0
122,HTTP,HTTP,True,0.0,0.0,0.9656526446551169,0.0,0.034347355344883104,0.0
123,HTTP,HTTP,True,0.0,0.0,0.9700030890253218,0.0,0.029996910974678194,0.0
124,HTTP,HTTP,True,0.0,0.0,0.9523936794382987,0.0,0.04760632056170129,0.0
125,HTTP,HTTP,True,0.0,0.0,0.9456220093929006,0.0,0.05437799060709927,0.0
126,HTTP,HTTP,True,0.0,0.0,0.964156058234839,0.0,0.03584394176516087,0.0
127,HTTP,HTTP,True,0.0,0.0,0.9344360795616187,0.0,0.06556392043838129,0.0
128,HTTP,HTTP,True,0.0,0.0,0.913490143425457,0.0,0.086509856574543,0.0
129,HTTP,HTTP,True,0.0,0.0,0.9528736251784811,0.0,0.04712637482151917,0.0
130,HTTP,HTTP,True,0.0,0.0,0.960015648207366,0.0,0.039984351792634064,0.0
131,HTTP,HTTP,True,0.0,0.0,0.928934551813817,0.0,0.07106544818618303,0.0
132,HTTP,HTTP,True,0.0,0.0,0.929024275724155,0.0,0.07097572427584485,0.0
133,HTTP,HTTP,True,0.0,0.0,0.9583538077648722,0.0,0.04164619223512768,0.0
134,HTTP,HTTP,True,0.0,0.0,0.9397364106314855,0.0,0.06026358936851454,0.0
135,HTTP,HTTP,True,0.0,0.0,0.9585535615181252,0.0,0.0414464384818745,0.0
136,HTTP,HTTP,True,0.0,0.0,0.9786380301898943,0.0,0.021361969810105713,0.0
137,HTTP,HTTP,True,0.0,0.0,0.9428061394137375,0.0,0.05719386058626258,0.0
138,HTTP,HTTP,True,0.0,0.0,0.9582202870688332,0.0,0.041779712931166516,0.0
139,HTTP,HTTP,True,0.0,0.0,0.9347206683603696,0.0,0.06527933163963029,0.0
140,HTTP,HTTP,True,0.0,0.0,0.9561061560010098,0.0,0.04389384399899031,0.0
141,HTTP,HTTP,True,0.0,0.0,0.9648015567708352,0.0,0.03519844322916474,0.0
142,HTTP,HTTP,True,0.0,0.0,0.9577134884269431,0.0,0.042286511573056566,0.0
143,HTTP,HTTP,True,0.0,0.0,0.9437106543183484,0.0,0.05628934568165152,0.0
144,HTTP,HTTP,True,0.0,0.0,0.9633900330634424,0.0,0.036609966936557686,0.0
145,HTTP,HTTP,True,0.0,0.0,0.9679320574982322,0.0,0.03206794250176765,0.0
146,HTTP,HTTP,True,0.0,0.0,0.9580778600019488,0.0,0.041922139998050924,0.0
147,HTTP,HTTP,True,0.0,0.0,0.9046705940613432,0.0,0.09532940593865691,0.0
148,HTTP,HTTP,True,0.0,0.0,0.9702084336735268,0.0,0.02979156632647307,0.0
149,HTTP,HTTP,True,0.0,0.0,0.8905289834273743,0.0,0.10947101657262566,0.0
150,HTTP,HTTP,True,0.0,0.0,0.9391112193757941,0.0,0.06088878062420587,0.0
151,HTTP,HTTP,True,0.0,0.0,0.953996952698364,0.0,0.04600304730163593,0.0
152,HTTP,HTTP,True,0.0,0.0,0.9240026504204039,0.0,0.07599734957959596,0.0
153,HTTP,HTTP,True,0.0,0.0,0.9680047183051863,0.0,0.03199528169481359,0.0
154,HTTP,HTTP,True,0.0,0.0,0.9464359092976021,0.0,0.053564090702397885,0.0
155,HTTP,HTTP,True,0.0,0.0,0.9651905581605268,0.0,0.034809441839473085,0.0
156,HTTP,HTTP,True,0.0,0.0,0.9550927102338532,0.0,0.04490728976614662,0.0
157,HTTP,HTTP,True,0.0,0.0,0.9724785491990391,0.0,0.027521450800960967,0.0
158,HTTP,HTTP,True,0.0,0.0,0.9357367139725019,0.0,0.0642632860274981,0.0
159,HTTP,HTTP,True,0.0,0.0,0.9626206626511484,0.0,0.037379337348851585,0.0
160,HTTP,HTTP,True,0.0,0.0,0.9263947939195287,0.0,0.07360520608047136,0.0
161,HTTP,HTTP,True,0.0,0.0,0.9471543149797425,0.0,0.05284568502025766,0.0
162,HTTP,HTTP,True,0.0,0.0,0.9428319746788555,0.0,0.05716802532114453,0.0
163,HTTP,HTTP,True,0.0,0.0,0.9547256548221952,0.0,0.04527434517780452,0.0
164,HTTP,HTTP,True,0.0,0.0,0.9508419018033827,0.0,0.04915809819661719,0.0
165,HTTP,HTTP,True,0.0,0.0,0.9266059321360126,0.0,0.07339406786398753,0.0
166,HTTP,HTTP,True,0.0,0.0,0.923531280249718,0.0,0.07646871975028183,0.0
167,HTTP,HTTP,True,0.0,0.0,0.9567591573130356,0.0,0.04324084268696428,0.0
168,HTTP,HTTP,True,0.0,0.0,0.9593814432087411,0.0,0.04061855679125885,0.0
169,HTTP,HTTP,True,0.0,0.0,0.9271653119715879,0.0,0.07283468802841218,0.0
170,HTTP,HTTP,True,0.0,0.0,0.9755417751872084,0.0,0.024458224812791637,0.0
171,HTTP,HTTP,True,0.0,0.0,0.9650958748088678,0.0,0.03490412519113219,0.0
172,HTTP,HTTP,True,0.0,0.0,0.9579595573519775,0.0,0.04204044264802252,0.0
173,HTTP,HTTP,True,0.0,0.0,0.9341166160847345,0.0,0.06588338391526548,0.0
174,HTTP,HTTP,True,0.0,0.0,0.96797285170154,0.0,0.03202714829846,0.0
175,HTTP,HTTP,True,0.0,0.0,0.9455680415023586,0.0,0.054431958497641264,0.0
176,HTTP,HTTP,True,0.0,0.0,0.9521621858217142,0.0,0.047837814178285816,0.0
177,HTTP,HTTP,True,0.0,0.0,0.9602836514488434,0.0,0.03971634855115663,0.0
178,HTTP,HTTP,True,0.0,0.0,0.9312238185044117,0.0,0.0687761814955881,0.0
179,HTTP,HTTP,True,0.0,0.0,0.9606406681339171,0.0,0.03935933186608274,0.0
180,HTTP,HTTP,True,0.0,0.0,0.962059667516972,0.0,0.03794033248302807,0.0
181,HTTP,HTTP,True,0.0,0.0,0.9758254755814206,0.0,0.024174524418579185,0.0
182,HTTP,HTTP,True,0.0,0.0,0.9575054203259507,0.0,0.04249457967404935,0.0
183,HTTP,HTTP,True,0.0,0.0,0.9553995734589442,0.0,0.044600426541055824,0.0
184,HTTP,HTTP,True,0.0,0.0,0.9318398905045063,0.0,0.06816010949549359,0.0
185,HTTP,HTTP,True,0.0,0.0,0.9685268125476434,0.0,0.03147318745235644,0.0
186,HTTP,HTTP,True,0.0,0.0,0.9560842514482143,0.0,0.043915748551785545,0.0
187,HTTP,HTTP,True,0.0,0.0,0.9569879702881042,0.0,0.043012029711895536,0.0
188,HTTP,HTTP,True,0.0,0.0,0.9591244419875682,0.0,0.04087555801243168,0.0
189,HTTP,HTTP,True,0.0,0.0,0.9595505052497761,0.0,0.04044949475022362,0.0
190,HTTP,HTTP,True,0.0,0.0,0.9622697700109801,0.0,0.03773022998901972,0.0
191,HTTP,HTTP,True,0.0,0.0,0.9614969150273677,0.0,0.038503084972632454,0.0
192,HTTP,HTTP,True,0.0,0.0,0.9639726575745939,0.0,0.03602734242540586,0.0
193,HTTP,HTTP,True,0.0,0.0,0.9296537351804263,0.0,0.0703462648195736,0.0
194,HTTP,HTTP,True,0.0,0.0,0.9619310151000764,0.0,0.0380689848999234,0.0
195,HTTP,HTTP,True,0.0,0.0,0.9329699600146235,0.0,0.06703003998537657,0.0
196,HTTP,HTTP,True,0.0,0.0,0.9706675169722108,0.0,0.029332483027789395,0.0
197,HTTP,HTTP,True,0.0,0.0,0.886951796586662,0.0,0.11304820341333784,0.0
198,HTTP,HTTP,True,0.0,0.0,0.9129271393210019,0.0,0.0870728606789982,0.0
199,HTTP,HTTP,True,0.0,0.0,0.9589072847280187,0.0,0.04109271527198122,0.0
200,HTTP,HTTP,True,0.0,0.0,0.9144595833089614,0.0,0.08554041669103861,0.0
201,HTTP,HTTP,True,0.0,0.0,0.9534881232459886,0.0,0.04651187675401136,0.0
202,HTTP,HTTP,True,0.0,0.0,0.9365529060647122,0.0,0.06344709393528775,0.0
203,HTTP,HTTP,True,0.0,0.0,0.9606304247538994,0.0,0.03936957524610067,0.0
204,HTTP,HTTP,True,0.0,0.0,0.9670509363924603,0.0,0.03294906360753968,0.0
205,HTTP,HTTP,True,0.0,0.0,0.9609359742812063,0.0,0.039064025718793666,0.0
206,HTTP,HTTP,True,0.0,0.0,0.9514187686606711,0.0,0.048581231339328776,0.0
207,HTTP,HTTP,True,0.0,0.0,0.9569679989781514,0.0,0.043032001021848405,0.0
208,HTTP,HTTP,True,0.0,0.0,0.9298877468640232,0.0,0.07011225313597692,0.0
209,HTTP,HTTP,True,0.0,0.0,0.9509958180383042,0.0,0.049004181961695606,0.0
210,HTTP,HTTP,True,0.0,0.0,0.9709628003373127,0.0,0.029037199662687297,0.0
211,HTTP,HTTP,True,0.0,0.0,0.9203813447629242,0.0,0.07961865523707559,0.0
212,HTTP,HTTP,True,0.0,0.0,0.9558149991094977,0.0,0.04418500089050241,0.0
213,HTTP,HTTP,True,0.0,0.0,0.961215861339267,0.0,0.03878413866073301,0.0
214,HTTP,HTTP,True,0.0,0.0,0.9661303431527581,0.0,0.03386965684724168,0.0
215,HTTP,HTTP,True,0.0,0.0,0.9692843840333676,0.0,0.03071561596663235,0.0
216,HTTP,HTTP,True,0.0,0.0,0.9443490514975773,0.0,0.055650948502422914,0.0
217,HTTP,HTTP,True,0.0,0.0,0.9483512478720764,0.0,0.05164875212792358,0.0
218,HTTP,HTTP,True,0.0,0.0,0.9261518030301163,0.0,0.07384819696988365,0.0
219,HTTP,HTTP,True,0.0,0.0,0.8956717846614115,0.0,0.10432821533858867,0.0
220,HTTP,HTTP,True,0.0,0.0,0.9562464782037869,0.0,0.043753521796212974,0.0
221,HTTP,HTTP,True,0.0,0.0,0.9741530854154915,0.0,0.025846914584508378,0.0
222,HTTP,HTTP,True,0.0,0.0,0.9470011843581485,0.0,0.05299881564185135,0.0
223,HTTP,HTTP,True,0.0,0.0,0.9718578128209234,0.0,0.028142187179076496,0.0
224,HTTP,HTTP,True,0.0,0.0,0.9565427563553465,0.0,0.04345724364465362,0.0
225,HTTP,HTTP,True,0.0,0.0,0.9373576437169578,0.0,0.06264235628304204,0.0
226,HTTP,HTTP,True,0.0,0.0,0.9551953202958513,0.0,0.04480467970414875,0.0
227,HTTP,HTTP,True,0.0,0.0,0.9041975364356525,0.0,0.09580246356434749,0.0
228,HTTP,HTTP,True,0.0,0.0,0.9415883175569165,0.0,0.0584116824430835,0.0
229,HTTP,HTTP,True,0.0,0.0,0.9102945168026958,0.0,0.0897054831973041,0.0
230,HTTP,HTTP,True,0.0,0.0,0.9683786775482387,0.0,0.0316213224517613,0.0
231,HTTP,HTTP,True,0.0,0.0,0.9396249458034778,0.0,0.06037505419652221,0.0
232,HTTP,HTTP,True,0.0,0.0,0.9671506698860333,0.0,0.032849330113966554,0.0
233,HTTP,HTTP,True,0.0,0.0,0.9649941880756663,0.0,0.03500581192433371,0.0
234,HTTP,HTTP,True,0.0,0.0,0.9553207687149012,0.0,0.04467923128509868,0.0
235,HTTP,HTTP,True,0.0,0.0,0.9335800840883243,0.0,0.06641991591167576,0.0
236,HTTP,HTTP,True,0.0,0.0,0.9322165864366397,0.0,0.0677834135633604,0.0
237,HTTP,HTTP,True,0.0,0.0,0.9617336210195961,0.0,0.0382663789804039,0.0
238,HTTP,HTTP,True,0.0,0.0,0.9504366399604967,0.0,0.04956336003950308,0.0
239,HTTP,HTTP,True,0.0,0.0,0.8946232141616839,0.0,0.10537678583831607,0.0
240,HTTP,HTTP,True,0.0,0.0,0.9496907499927723,0.0,0.050309250007227635,0.0
241,HTTP,HTTP,True,0.0,0.0,0.9588869041722659,0.0,0.04111309582773403,0.0
242,HTTP,HTTP,True,0.0,0.0,0.9635176075389081,0.0,0.03648239246109171,0.0
243,HTTP,HTTP,True,0.0,0.0,0.9559935345306446,0.0,0.044006465469355285,0.0
244,HTTP,HTTP,True,0.0,0.0,0.9529065566659909,0.0,0.04709344333400896,0.0
245,HTTP,HTTP,True,0.0,0.0,0.9543392942280586,0.0,0.04566070577194118,0.0
246,HTTP,HTTP,True,0.0,0.0,0.9619336023804206,0.0,0.038066397619579376,0.0
247,HTTP,HTTP,True,0.0,0.0,0.9567452029202383,0.0,0.043254797079761785,0.0
248,HTTP,HTTP,True,0.0,0.0,0.9634857269377894,0.0,0.03651427306221048,0.0
249,HTTP,HTTP,True,0.0,0.0,0.9512343642428391,0.0,0.048765635757160815,0.0
250,HTTP,HTTP,True,0.0,0.0,0.9532399812445671,0.0,0.04676001875543301,0.0
251,HTTP,HTTP,True,0.0,0.0,0.9595816224801436,0.0,0.04041837751985662,0.0
252,HTTP,HTTP,True,0.0,0.0,0.9405387176352061,0.0,0.059461282364793935,0.0
253,HTTP,HTTP,True,0.0,0.0,0.9747867125227139,0.0,0.025213287477286173,0.0
254,HTTP,HTTP,True,0.0,0.0,0.8945849589836093,0.0,0.10541504101639047,0.0
255,HTTP,HTTP,True,0.0,0.0,0.9538003199175533,0.0,0.046199680082446605,0.0
256,HTTP,HTTP,True,0.0,0.0,0.9689951529647605,0.0,0.031004847035239435,0.0
257,HTTP,HTTP,True,0.0,0.0,0.9578254877759743,0.0,0.04217451222402553,0.0
258,HTTP,HTTP,True,0.0,0.0,0.8057490360186069,0.0,0.1942509639813931,0.0
259,HTTP,HTTP,True,0.0,0.0,0.9672522053594411,0.0,0.03274779464055858,0.0
260,HTTP,HTTP,True,0.0,0.0,0.9375921801256695,0.0,0.06240781987433057,0.0
261,HTTP,HTTP,True,0.0,0.0,0.9304498150387996,0.0,0.06955018496120023,0.0
262,HTTP,HTTP,True,0.0,0.0,0.9634493202496754,0.0,0.036550679750324624,0.0
263,HTTP,HTTP,True,0.0,0.0,0.9614060292373336,0.0,0.038593970762666005,0.0
264,HTTP,HTTP,True,0.0,0.0,0.9628374106275295,0.0,0.03716258937247031,0.0
265,HTTP,HTTP,True,0.0,0.0,0.9471019005051124,0.0,0.0528980994948874,0.0
266,HTTP,HTTP,True,0.0,0.0,0.9187693542051397,0.0,0.08123064579486032,0.0
267,HTTP,HTTP,True,0.0,0.0,0.9611451155200725,0.0,0.03885488447992731,0.0
268,HTTP,HTTP,True,0.0,0.0,0.9292094734423226,0.0,0.07079052655767726,0.0
269,HTTP,HTTP,True,0.0,0.0,0.9649091536317199,0.0,0.03509084636828031,0.0
270,HTTP,HTTP,True,0.0,0.0,0.9745141691022715,0.0,0.025485830897728583,0.0
271,HTTP,HTTP,True,0.0,0.0,0.9590631289913378,0.0,0.04093687100866224,0.0
272,HTTP,HTTP,True,0.0,0.0,0.9374019025147403,0.0,0.06259809748525962,0.0
273,HTTP,HTTP,True,0.0,0.0,0.9561932901314112,0.0,0.04380670986858885,0.0
274,HTTP,HTTP,True,0.0,0.0,0.9714574750295645,0.0,0.028542524970435496,0.0
275,HTTP,HTTP,True,0.0,0.0,0.952454012380311,0.0,0.04754598761968903,0.0
276,HTTP,HTTP,True,0.0,0.0,0.9613945095556501,0.0,0.03860549044434976,0.0
277,HTTP,HTTP,True,0.0,0.0,0.950782763277093,0.0,0.04921723672290686,0.0
278,HTTP,HTTP,True,0.0,0.0,0.9274981350725364,0.0,0.0725018649274635,0.0
279,HTTP,HTTP,True,0.0,0.0,0.9441022554105393,0.0,0.05589774458946069,0.0
280,HTTP,HTTP,True,0.0,0.0,0.9501461622527936,0.0,0.04985383774720642,0.0
281,HTTP,HTTP,True,0.0,0.0,0.9533519491608461,0.0,0.04664805083915387,0.0
282,HTTP,HTTP,True,0.0,0.0,0.9568600009184782,0.0,0.04313999908152156,0.0
283,HTTP,HTTP,True,0.0,0.0,0.9565726291358058,0.0,0.0434273708641941,0.0
284,HTTP,HTTP,True,0.0,0.0,0.9468129895439201,0.0,0.05318701045607995,0.0
285,HTTP,HTTP,True,0.0,0.0,0.9316647918882255,0.0,0.06833520811177442,0.0
286,HTTP,HTTP,True,0.0,0.0,0.9628336431586677,0.0,0.03716635684133226,0.0
287,HTTP,HTTP,True,0.0,0.0,0.9536171350851429,0.0,0.046382864914857144,0.0
288,HTTP,HTTP,True,0.0,0.0,0.9508808342549276,0.0,0.0491191657450724,0.0
